case_id,gold_label,provision_rank,law_title,provision_ref,provision_text,case_query_preview,n_related_provisions,source
case_5160,PARTIAL_A_WIN,8,Bộ luật Dân sự 2015,Điều 612,Bộ luật Dân sự 2015 | Điều 612,Ông Trần Đình H và bà Hoàng Thị T tranh chấp di sản thừa kế với bà Phùng Thị L cùng các con; đồng thời liên quan phần đất 2.325m² bị cắt 180m² chuyển nhượng để trả nợ và phần còn lại. Nguyên đơn yêu cầu chia di sản theo,16,ALQAC2026_public_test.json
case_5160,PARTIAL_A_WIN,9,Bộ luật Dân sự 2015,Điều 615,Bộ luật Dân sự 2015 | Điều 615,Ông Trần Đình H và bà Hoàng Thị T tranh chấp di sản thừa kế với bà Phùng Thị L cùng các con; đồng thời liên quan phần đất 2.325m² bị cắt 180m² chuyển nhượng để trả nợ và phần còn lại. Nguyên đơn yêu cầu chia di sản theo,16,ALQAC2026_public_test.json
case_5160,PARTIAL_A_WIN,10,Bộ luật Dân sự 2015,Điều 623,Bộ luật Dân sự 2015 | Điều 623,Ông Trần Đình H và bà Hoàng Thị T tranh chấp di sản thừa kế với bà Phùng Thị L cùng các con; đồng thời liên quan phần đất 2.325m² bị cắt 180m² chuyển nhượng để trả nợ và phần còn lại. Nguyên đơn yêu cầu chia di sản theo,16,ALQAC2026_public_test.json
case_5160,PARTIAL_A_WIN,11,Bộ luật Dân sự 2015,Điều 649,Bộ luật Dân sự 2015 | Điều 649,Ông Trần Đình H và bà Hoàng Thị T tranh chấp di sản thừa kế với bà Phùng Thị L cùng các con; đồng thời liên quan phần đất 2.325m² bị cắt 180m² chuyển nhượng để trả nợ và phần còn lại. Nguyên đơn yêu cầu chia di sản theo,16,ALQAC2026_public_test.json
case_5160,PARTIAL_A_WIN,12,Bộ luật Dân sự 2015,Điều 650,Bộ luật Dân sự 2015 | Điều 650,Ông Trần Đình H và bà Hoàng Thị T tranh chấp di sản thừa kế với bà Phùng Thị L cùng các con; đồng thời liên quan phần đất 2.325m² bị cắt 180m² chuyển nhượng để trả nợ và phần còn lại. Nguyên đơn yêu cầu chia di sản theo,16,ALQAC2026_public_test.json
case_5160,PARTIAL_A_WIN,13,Bộ luật Dân sự 2015,Điều 651,Bộ luật Dân sự 2015 | Điều 651,Ông Trần Đình H và bà Hoàng Thị T tranh chấp di sản thừa kế với bà Phùng Thị L cùng các con; đồng thời liên quan phần đất 2.325m² bị cắt 180m² chuyển nhượng để trả nợ và phần còn lại. Nguyên đơn yêu cầu chia di sản theo,16,ALQAC2026_public_test.json
case_5160,PARTIAL_A_WIN,14,Bộ luật Dân sự 2015,Điều 658,Bộ luật Dân sự 2015 | Điều 658,Ông Trần Đình H và bà Hoàng Thị T tranh chấp di sản thừa kế với bà Phùng Thị L cùng các con; đồng thời liên quan phần đất 2.325m² bị cắt 180m² chuyển nhượng để trả nợ và phần còn lại. Nguyên đơn yêu cầu chia di sản theo,16,ALQAC2026_public_test.json
case_5160,PARTIAL_A_WIN,15,Luật Đất đai năm 2013,Điều 95,Luật Đất đai năm 2013 | Điều 95,Ông Trần Đình H và bà Hoàng Thị T tranh chấp di sản thừa kế với bà Phùng Thị L cùng các con; đồng thời liên quan phần đất 2.325m² bị cắt 180m² chuyển nhượng để trả nợ và phần còn lại. Nguyên đơn yêu cầu chia di sản theo,16,ALQAC2026_public_test.json
case_5160,PARTIAL_A_WIN,16,"Nghị quyết 326 ngày 30/12/2016 của Ủy ban thường vụ Quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án",,"Nghị quyết 326 ngày 30/12/2016 của Ủy ban thường vụ Quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án",Ông Trần Đình H và bà Hoàng Thị T tranh chấp di sản thừa kế với bà Phùng Thị L cùng các con; đồng thời liên quan phần đất 2.325m² bị cắt 180m² chuyển nhượng để trả nợ và phần còn lại. Nguyên đơn yêu cầu chia di sản theo,16,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,1,Bộ luật tố tụng dân sự,Điều 26,Bộ luật tố tụng dân sự | Điều 26,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,2,Bộ luật tố tụng dân sự,Điều 35 khoản 1 điểm a,Bộ luật tố tụng dân sự | Điều 35 khoản 1 điểm a,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,3,Bộ luật tố tụng dân sự,Điều 39,Bộ luật tố tụng dân sự | Điều 39,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,4,Bộ luật tố tụng dân sự,Điều 147,Bộ luật tố tụng dân sự | Điều 147,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,5,Bộ luật tố tụng dân sự,Điều 157,Bộ luật tố tụng dân sự | Điều 157,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,6,Bộ luật tố tụng dân sự,Điều 165,Bộ luật tố tụng dân sự | Điều 165,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,7,Bộ luật tố tụng dân sự,Điều 228,Bộ luật tố tụng dân sự | Điều 228,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,8,Bộ luật tố tụng dân sự,Điều 273,Bộ luật tố tụng dân sự | Điều 273,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,9,Bộ luật tố tụng dân sự,Điều 280,Bộ luật tố tụng dân sự | Điều 280,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,10,Bộ luật Dân sự năm 2015,Điều 102,Bộ luật Dân sự năm 2015 | Điều 102,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,11,Bộ luật Dân sự năm 2015,Điều 212,Bộ luật Dân sự năm 2015 | Điều 212,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,12,Bộ luật Dân sự năm 2015,Điều 649,Bộ luật Dân sự năm 2015 | Điều 649,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,13,Bộ luật Dân sự năm 2015,Điều 650,Bộ luật Dân sự năm 2015 | Điều 650,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,14,Bộ luật Dân sự năm 2015,Điều 651,Bộ luật Dân sự năm 2015 | Điều 651,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,15,Bộ luật Dân sự năm 2015,Điều 660,Bộ luật Dân sự năm 2015 | Điều 660,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,16,Luật đất đai năm 2013,Điều 167,Luật đất đai năm 2013 | Điều 167,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,17,Luật đất đai năm 2013,Điều 179,Luật đất đai năm 2013 | Điều 179,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_8147,PARTIAL_A_WIN,18,Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 của Ủy ban thường vụ Quốc hội,,Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 của Ủy ban thường vụ Quốc hội,"Bà Nguyễn Thị L khởi kiện tranh chấp di sản thừa kế quyền sử dụng đất đối với cha mẹ là cụ Nguyễn Văn K và cụ Nguyễn Thị T2 đã chết không di chúc, liên quan thửa đất 286 tờ bản đồ số 1 tại ấp P xã Q huyện T tỉnh Trà Vinh",18,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,1,Bộ luật Tố tụng dân sự 2015,Điều 26,Bộ luật Tố tụng dân sự 2015 | Điều 26,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,2,Bộ luật Tố tụng dân sự 2015,Điều 34,Bộ luật Tố tụng dân sự 2015 | Điều 34,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,3,Bộ luật Tố tụng dân sự 2015,Điều 35,Bộ luật Tố tụng dân sự 2015 | Điều 35,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,4,Bộ luật Tố tụng dân sự 2015,Điều 39,Bộ luật Tố tụng dân sự 2015 | Điều 39,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,5,Bộ luật Tố tụng dân sự 2015,Khoản 1 Điều 157,Bộ luật Tố tụng dân sự 2015 | Khoản 1 Điều 157,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,6,Bộ luật Tố tụng dân sự 2015,Khoản 1 Điều 165,Bộ luật Tố tụng dân sự 2015 | Khoản 1 Điều 165,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,7,Bộ luật Tố tụng dân sự 2015,Khoản 1 Điều 227,Bộ luật Tố tụng dân sự 2015 | Khoản 1 Điều 227,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,8,Bộ luật Dân sự 2005,Điều 122,Bộ luật Dân sự 2005 | Điều 122,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,9,Bộ luật Dân sự 2005,Điều 127,Bộ luật Dân sự 2005 | Điều 127,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,10,Bộ luật Dân sự 2005,Điều 128,Bộ luật Dân sự 2005 | Điều 128,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,11,Bộ luật Dân sự 2005,Khoản 2 Điều 138,Bộ luật Dân sự 2005 | Khoản 2 Điều 138,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,12,Bộ luật Dân sự 2005,Điều 219,Bộ luật Dân sự 2005 | Điều 219,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,13,Bộ luật Dân sự 2005,Điều 223,Bộ luật Dân sự 2005 | Điều 223,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,14,Luật Đất đai 2003,Điều 106,Luật Đất đai 2003 | Điều 106,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,15,Luật Hôn nhân và Gia đình 2000,Điều 28,Luật Hôn nhân và Gia đình 2000 | Điều 28,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,16,"Pháp lệnh Án phí, lệ phí Tòa án 2009","Khoản 3, khoản 6 Điều 27","Pháp lệnh Án phí, lệ phí Tòa án 2009 | Khoản 3, khoản 6 Điều 27","Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_2238,PARTIAL_B_WIN,17,Bộ luật Dân sự 2015,Khoản 2 Điều 468,Bộ luật Dân sự 2015 | Khoản 2 Điều 468,"Ông Nông Văn H và bà Đào Thị H khởi kiện ông Nguyễn Quang V, bà Vũ Thị Y về hợp đồng chuyển nhượng quyền sử dụng đất và tài sản gắn liền với đất đối với thửa đất có nhà cấp 4. Nguyên đơn yêu cầu bị đơn giao nhà đất; nếu",17,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,1,Bộ luật Tố tụng dân sự 2015,Khoản 5 Điều 26,Bộ luật Tố tụng dân sự 2015 | Khoản 5 Điều 26,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,2,Bộ luật Tố tụng dân sự 2015,Điểm a khoản 1 Điều 35,Bộ luật Tố tụng dân sự 2015 | Điểm a khoản 1 Điều 35,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,3,Bộ luật Tố tụng dân sự 2015,Điểm c khoản 1 Điều 39,Bộ luật Tố tụng dân sự 2015 | Điểm c khoản 1 Điều 39,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,4,Bộ luật Tố tụng dân sự 2015,Điều 147,Bộ luật Tố tụng dân sự 2015 | Điều 147,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,5,Bộ luật Tố tụng dân sự 2015,Điều 157,Bộ luật Tố tụng dân sự 2015 | Điều 157,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,6,Bộ luật Tố tụng dân sự 2015,Điều 165,Bộ luật Tố tụng dân sự 2015 | Điều 165,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,7,Bộ luật Tố tụng dân sự 2015,Điều 184,Bộ luật Tố tụng dân sự 2015 | Điều 184,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,8,Bộ luật Tố tụng dân sự 2015,Khoản 1 Điều 227,Bộ luật Tố tụng dân sự 2015 | Khoản 1 Điều 227,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,9,Bộ luật Tố tụng dân sự 2015,Khoản 1 Điều 228,Bộ luật Tố tụng dân sự 2015 | Khoản 1 Điều 228,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,10,Bộ luật Tố tụng dân sự 2015,Khoản 1 Điều 273,Bộ luật Tố tụng dân sự 2015 | Khoản 1 Điều 273,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,11,Bộ luật Dân sự 2015,Điểm c khoản 1 Điều 688,Bộ luật Dân sự 2015 | Điểm c khoản 1 Điều 688,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,12,Bộ luật Dân sự 2005,Điều 633,Bộ luật Dân sự 2005 | Điều 633,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,13,Bộ luật Dân sự 2005,Điều 635,Bộ luật Dân sự 2005 | Điều 635,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,14,Bộ luật Dân sự 2005,Điều 674,Bộ luật Dân sự 2005 | Điều 674,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,15,Bộ luật Dân sự 2005,Điều 675,Bộ luật Dân sự 2005 | Điều 675,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,16,Bộ luật Dân sự 2005,Điều 676,Bộ luật Dân sự 2005 | Điều 676,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
case_614,PARTIAL_A_WIN,17,Bộ luật Dân sự 2005,Điều 681,Bộ luật Dân sự 2005 | Điều 681,"Ông Trần Văn Đ và ông Trần Văn T là nguyên đơn tranh chấp với ông Trần Quốc H (cùng nhiều người thừa kế khác) về di sản thừa kế là quyền sử dụng đất 432,1m2 và tài sản gắn liền trên đất thuộc thửa 51, tờ bản đồ 11 xã A.",21,ALQAC2026_public_test.json
