case_id,gold_label,law_rank,law_id,aid,article_label,law_snippet,evidence_count_in_case
case_8758,B_WIN,19,Bộ luật Tố tụng dân sự,165,Điều 57127,"1. Thanh tra xây dựng thuộc Bộ Xây dựng, Sở Xây dựng thực hiện chức năng thanh tra hành chính và thanh tra chuyên ngành về xây dựng đối với tổ chức, cá nhân tham gia hoạt động đầu tư xây dựng.

2. Bộ Xây dựng chịu trách...",22
case_8758,B_WIN,20,Bộ luật Tố tụng dân sự,166,Điều 57128,"1. Dự án đầu tư xây dựng đã được phê duyệt trước ngày Luật này có hiệu lực thì không phải phê duyệt lại, các hoạt động tiếp theo chưa được thực hiện thì thực hiện theo quy định của Luật này.

2. Ban quản lý dự án đầu tư...",22
case_8758,B_WIN,21,Bộ luật Tố tụng dân sự,217,Điều 14522,"1. Ngay sau khi nhận được hồ sơ vụ án, đơn kháng cáo, quyết định kháng nghị và tài liệu, chứng cứ kèm theo, Tòa án cấp phúc thẩm phải vào sổ thụ lý.Trong thời hạn 03 ngày làm việc kể từ ngày thụ lý vụ án, Tòa án phải thô...",22
case_8758,B_WIN,22,Bộ luật Tố tụng dân sự,273,Điều 14578,"Hội đồng xét xử giám đốc thẩm ra quyết định hủy bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị và giữ nguyên bản án, quyết định của Tòa án cấp dưới xét xử đúng pháp luật, nhưng đã bị bản án, quyết định đã có h...",22
case_6425,A_WIN,1,Bộ luật Dân sự 2005,608,Điều 53378,"Cá nhân, pháp nhân sản xuất, kinh doanh hàng hóa, dịch vụ không bảo đảm chất lượng hàng hóa, dịch vụ mà gây thiệt hại cho người tiêu dùng thì phải bồi thường.",8
case_6425,A_WIN,2,Bộ luật Dân sự 2005,268,Điều 14573,"Trong thời hạn 60 ngày kể từ ngày nhận được kháng nghị kèm theo hồ sơ vụ án, Tòa án có thẩm quyền giám đốc thẩm phải mở phiên tòa.",8
case_6425,A_WIN,3,Bộ luật Dân sự 2005,604,Điều 53374,"Chủ sở hữu, người chiếm hữu, người được giao quản lý phải bồi thường thiệt hại do cây cối gây ra.",8
case_6425,A_WIN,4,Bộ luật Dân sự 2005,605,Điều 53375,"Chủ sở hữu, người chiếm hữu, người được giao quản lý, sử dụng nhà cửa, công trình xây dựng khác phải bồi thường thiệt hại do nhà cửa, công trình xây dựng khác đó gây thiệt hại cho người khác.Khi người thi công có lỗi tro...",8
case_6425,A_WIN,5,Bộ luật Dân sự 2005,2,Điều 56964,"Luật này áp dụng đối với cơ quan, tổ chức, cá nhân trong nước; tổ chức, cá nhân nước ngoài hoạt động đầu tư xây dựng trên lãnh thổ Việt Nam.Trường hợp điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên...",8
case_6425,A_WIN,6,Bộ luật Tố tụng dân sự 2015,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",8
case_6425,A_WIN,7,"Pháp lệnh án phí, lệ phí Tòa án",27,Điều 56989,"1. Nhiệm vụ quy hoạch phân khu xây dựng khu chức năng đặc thù gồm:
a) Yêu cầu về diện tích sử dụng đất, quy mô, phạm vi quy hoạch của phân khu, hệ thống công trình hạ tầng kỹ thuật, hạ tầng xã hội trong khu vực quy hoạch...",8
case_6425,A_WIN,8,Nghị quyết 01/2012/NQ-HĐTP,13,Điều 56975,"1. Quy hoạch xây dựng gồm các loại sau:
a) Quy hoạch vùng;
b) Quy hoạch đô thị;
c) Quy hoạch khu chức năng đặc thù;
d) Quy hoạch nông thôn.

2. Quy hoạch xây dựng được lập căn cứ vào các nội dung sau:
a) Chiến lược, quy...",8
case_127,B_WIN,1,Bộ luật Tố tụng dân sự,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",34
case_127,B_WIN,2,Bộ luật Tố tụng dân sự,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",34
case_127,B_WIN,3,Bộ luật Tố tụng dân sự,39,Điều 57001,"1. Cơ quan tổ chức lập quy hoạch xây dựng lập báo cáo nội dung và kế hoạch điều chỉnh cục bộ quy hoạch xây dựng, tổ chức xin ý kiến cộng đồng dân cư trong khu vực điều chỉnh quy hoạch và khu vực xung quanh có ảnh hưởng t...",34
case_127,B_WIN,4,Bộ luật Tố tụng dân sự,144,Điều 57106,"1. Việc thanh toán hợp đồng xây dựng phải phù hợp với loại hợp đồng, giá hợp đồng và các điều kiện trong hợp đồng mà các bên đã ký kết.

2. Các bên hợp đồng thỏa thuận về phương thức thanh toán, thời gian thanh toán, hồ...",34
case_127,B_WIN,5,Bộ luật Tố tụng dân sự,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,34
case_127,B_WIN,6,Bộ luật Tố tụng dân sự,266,Điều 14571,"1. Ủy ban Thẩm phán Tòa án nhân dân cấp cao giám đốc thẩm bản án, quyết định đã có hiệu lực pháp luật của Tòa án cấp tỉnh, Tòa án cấp huyện trong phạm vi thẩm quyền theo lãnh thổ bị kháng nghị như sau:a) Ủy ban Thẩm phán...",34
case_127,B_WIN,7,Bộ luật Tố tụng dân sự,273,Điều 14578,"Hội đồng xét xử giám đốc thẩm ra quyết định hủy bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị và giữ nguyên bản án, quyết định của Tòa án cấp dưới xét xử đúng pháp luật, nhưng đã bị bản án, quyết định đã có h...",34
case_127,B_WIN,8,Bộ luật Tố tụng dân sự,280,Điều 14585,"Tái thẩm là xét lại bản án, quyết định đã có hiệu lực pháp luật nhưng bị kháng nghị vì có những tình tiết mới được phát hiện có thể làm thay đổi cơ bản nội dung của bản án, quyết định mà Tòa án, đương sự không biết được...",34
case_127,B_WIN,9,Bộ luật Dân sự năm 2005,121,Điều 57083,"1. Chủ đầu tư có các quyền sau:
a) Tự thực hiện giám sát thi công xây dựng công trình khi có đủ điều kiện năng lực giám sát thi công xây dựng và tự chịu trách nhiệm về việc giám sát của mình;
b) Đàm phán, ký kết hợp đồng...",34
case_127,B_WIN,10,Bộ luật Dân sự năm 2005,122,Điều 57084,"1. Nhà thầu giám sát thi công xây dựng công trình có các quyền sau:
a) Tham gia nghiệm thu, xác nhận công việc, công trình đã hoàn thành thi công xây dựng;
b) Yêu cầu nhà thầu thi công xây dựng công trình thực hiện đúng...",34
case_127,B_WIN,11,Bộ luật Dân sự năm 2005,123,Điều 57085,"1. Việc nghiệm thu công trình xây dựng gồm:
a) Nghiệm thu công việc xây dựng trong quá trình thi công và nghiệm thu các giai đoạn chuyển bước thi công khi cần thiết;
b) Nghiệm thu hoàn thành hạng mục công trình, hoàn thà...",34
case_127,B_WIN,12,Bộ luật Dân sự năm 2005,124,Điều 57086,"1. Việc bàn giao công trình xây dựng phải tuân thủ các quy định sau:
a) Đã thực hiện nghiệm thu công trình xây dựng theo đúng quy định của pháp luật về xây dựng;
b) Bảo đảm an toàn trong vận hành, khai thác khi đưa công...",34
case_127,B_WIN,13,Bộ luật Dân sự năm 2005,255,Điều 14560,"1. Bản án, quyết định của Tòa án đã có hiệu lực pháp luật bị kháng nghị theo thủ tục giám đốc thẩm khi có một trong những căn cứ sau đây:
a) Kết luận trong bản án, quyết định không phù hợp với những tình tiết khách quan...",34
case_127,B_WIN,14,Bộ luật Dân sự năm 2005,256,Điều 14561,"1. Trong thời hạn 01 năm kể từ ngày bản án, quyết định của Tòa án có hiệu lực pháp luật, nếu phát hiện có một trong các căn cứ quy định tại khoản 1 Điều 255 của Luật này thì đương sự có quyền đề nghị bằng văn bản với nhữ...",34
case_127,B_WIN,15,Bộ luật Dân sự năm 2005,280,Điều 14585,"Tái thẩm là xét lại bản án, quyết định đã có hiệu lực pháp luật nhưng bị kháng nghị vì có những tình tiết mới được phát hiện có thể làm thay đổi cơ bản nội dung của bản án, quyết định mà Tòa án, đương sự không biết được...",34
case_127,B_WIN,16,Bộ luật Dân sự năm 2005,281,Điều 14586,"Bản án, quyết định của Tòa án đã có hiệu lực pháp luật bị kháng nghị theo thủ tục tái thẩm khi có một trong những căn cứ sau đây:

1. Mới phát hiện được tình tiết quan trọng của vụ án mà Tòa án, đương sự đã không thể biế...",34
case_127,B_WIN,17,Bộ luật Dân sự năm 2005,290,Điều 14595,"1. Viện trưởng Viện kiểm sát nhân dân tối cao tham dự phiên họp của Hội đồng Thẩm phán Tòa án nhân dân tối cao để xem xét kiến nghị của Ủy ban tư pháp của Quốc hội, kiến nghị của Viện trưởng Viện kiểm sát nhân dân tối ca...",34
case_127,B_WIN,18,Bộ luật Dân sự năm 2005,401,Điều 56845,"1. Người nào tự ý rời bỏ vị trí chiến đấu hoặc không làm nhiệm vụ trong chiến đấu, thì bị phạt tù từ 02 năm đến 07 năm.

2. Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 05 năm đến 12 năm:
a) Là chỉ...",34
case_127,B_WIN,19,Bộ luật Dân sự năm 2005,439,Điều 53209,"Trường hợp tài sản được giao không đúng chủng loại thì bên mua có một trong các quyền sau đây:

1. Nhận và thanh toán theo giá do các bên thỏa thuận.

2. Yêu cầu giao tài sản đúng chủng loại và bồi thường thiệt hại.

3....",34
case_127,B_WIN,20,Bộ luật Dân sự năm 2005,439,Điều 53209,"Trường hợp tài sản được giao không đúng chủng loại thì bên mua có một trong các quyền sau đây:

1. Nhận và thanh toán theo giá do các bên thỏa thuận.

2. Yêu cầu giao tài sản đúng chủng loại và bồi thường thiệt hại.

3....",34
case_127,B_WIN,21,Bộ luật Dân sự năm 2005,450,Điều 53220,"1. Trường hợp mua bán quyền tài sản thì bên bán phải chuyển giấy tờ và làm thủ tục chuyển quyền sở hữu cho bên mua, bên mua phải trả tiền cho bên bán.

2. Trường hợp quyền tài sản là quyền đòi nợ và bên bán cam kết bảo đ...",34
case_127,B_WIN,22,Bộ luật Dân sự năm 2005,451,Điều 53221,"Tài sản có thể được đem bán đấu giá theo ý chí của chủ sở hữu hoặc theo quy định của pháp luật. Tài sản thuộc sở hữu chung đem bán đấu giá phải có sự đồng ý của tất cả các chủ sở hữu chung, trừ trường hợp có thỏa thuận k...",34
case_127,B_WIN,23,Bộ luật Dân sự năm 2005,452,Điều 53222,"1. Các bên có thể thỏa thuận về việc bên mua được dùng thử vật mua trong một thời hạn gọi là thời hạn dùng thử. Trong thời hạn dùng thử, bên mua có thể trả lời mua hoặc không mua; nếu hết thời hạn dùng thử mà bên mua khô...",34
case_127,B_WIN,24,Bộ luật Dân sự năm 2005,454,Điều 53224,1. Bên bán có thể thỏa thuận với bên mua về quyền chuộc lại tài sản đã bán sau một thời hạn gọi là thời hạn chuộc lại.Thời hạn chuộc lại tài sản do các bên thỏa thuận; trường hợp không có thỏa thuận thì thời hạn chuộc lạ...,34
case_127,B_WIN,25,Bộ luật Dân sự năm 2005,471,Điều 53241,"1. Họ, hụi, biêu, phường (sau đây gọi chung là họ) là hình thức giao dịch về tài sản theo tập quán trên cơ sở thỏa thuận của một nhóm người tập hợp nhau lại cùng định ra số người, thời gian, số tiền hoặc tài sản khác, th...",34
case_127,B_WIN,26,Bộ luật Dân sự năm 2005,474,Điều 53244,"1. Thời hạn thuê do các bên thỏa thuận; nếu không có thỏa thuận thì được xác định theo mục đích thuê.

2. Trường hợp các bên không thỏa thuận về thời hạn thuê và thời hạn thuê không thể xác định được theo mục đích thuê t...",34
case_127,B_WIN,27,Bộ luật Dân sự năm 2005,697,,,34
case_127,B_WIN,28,Bộ luật Dân sự năm 2005,698,,,34
case_127,B_WIN,29,Bộ luật Dân sự năm 2005,699,,,34
case_127,B_WIN,30,Bộ luật Dân sự năm 2005,700,,,34
case_127,B_WIN,31,Bộ luật Dân sự năm 2005,701,,,34
case_127,B_WIN,32,Bộ luật Dân sự năm 2005,702,,,34
case_127,B_WIN,33,Bộ luật Dân sự năm 2015,155,Điều 57117,"1. Có đủ điều kiện năng lực phù hợp với công việc giám sát thi công xây dựng công trình, kiểm định xây dựng.

2. Cá nhân tư vấn giám sát thi công xây dựng công trình, kiểm định xây dựng phải có chứng chỉ hành nghề phù hợ...",34
case_127,B_WIN,34,Bộ luật Dân sự năm 2015,688,Điều 53458,"1. Đối với giao dịch dân sự được xác lập trước ngày Bộ luật này có hiệu lực thì việc áp dụng pháp luật được quy định như sau:
a) Giao dịch dân sự chưa được thực hiện mà có nội dung, hình thức khác với quy định của Bộ luậ...",34
case_2978,B_WIN,1,Bộ luật Tố tụng Dân sự 2015,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",6
case_2978,B_WIN,2,Bộ luật Tố tụng Dân sự 2015,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",6
case_2978,B_WIN,3,Bộ luật Tố tụng Dân sự 2015,39,Điều 57001,"1. Cơ quan tổ chức lập quy hoạch xây dựng lập báo cáo nội dung và kế hoạch điều chỉnh cục bộ quy hoạch xây dựng, tổ chức xin ý kiến cộng đồng dân cư trong khu vực điều chỉnh quy hoạch và khu vực xung quanh có ảnh hưởng t...",6
case_2978,B_WIN,4,Bộ luật Tố tụng Dân sự 2015,203,Điều 14508,"Xét xử phúc thẩm là việc Tòa án cấp phúc thẩm xét xử lại vụ án mà bản án, quyết định của Tòa án cấp sơ thẩm chưa có hiệu lực pháp luật bị kháng cáo hoặc kháng nghị.",6
case_2978,B_WIN,5,Bộ luật Tố tụng Dân sự 2015,227,Điều 14532,"1. Đương sự được quyền giao nộp bổ sung tài liệu, chứng cứ trong giai đoạn chuẩn bị xét xử phúc thẩm trong những trường hợp sau đây:
a) Những tài liệu, chứng cứ mà Tòa án cấp sơ thẩm đã yêu cầu giao nộp nhưng đương sự kh...",6
case_2978,B_WIN,6,Bộ luật Tố tụng Dân sự 2015,228,Điều 14533,"1. Tòa án cấp phúc thẩm ra quyết định tạm đình chỉ xét xử phúc thẩm vụ án, hậu quả của việc tạm đình chỉ xét xử phúc thẩm vụ án và tiếp tục xét xử phúc thẩm vụ án được thực hiện theo quy định tại Điều 141 và Điều 142 của...",6
case_2238,PARTIAL_B_WIN,1,Bộ luật Tố tụng dân sự 2015,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",17
case_2238,PARTIAL_B_WIN,2,Bộ luật Tố tụng dân sự 2015,34,Điều 56996,"1. Thủ tướng Chính phủ phê duyệt nhiệm vụ và đồ án quy hoạch xây dựng sau:
a) Quy hoạch xây dựng vùng liên tỉnh, quy hoạch xây dựng vùng tỉnh, quy hoạch xây dựng vùng chức năng đặc thù và quy hoạch xây dựng vùng dọc tuyế...",17
case_2238,PARTIAL_B_WIN,3,Bộ luật Tố tụng dân sự 2015,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",17
case_2238,PARTIAL_B_WIN,4,Bộ luật Tố tụng dân sự 2015,39,Điều 57001,"1. Cơ quan tổ chức lập quy hoạch xây dựng lập báo cáo nội dung và kế hoạch điều chỉnh cục bộ quy hoạch xây dựng, tổ chức xin ý kiến cộng đồng dân cư trong khu vực điều chỉnh quy hoạch và khu vực xung quanh có ảnh hưởng t...",17
case_2238,PARTIAL_B_WIN,5,Bộ luật Tố tụng dân sự 2015,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",17
case_2238,PARTIAL_B_WIN,6,Bộ luật Tố tụng dân sự 2015,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",17
case_2238,PARTIAL_B_WIN,7,Bộ luật Tố tụng dân sự 2015,1,Điều 56963,"Luật này quy định về quyền, nghĩa vụ, trách nhiệm của cơ quan, tổ chức, cá nhân và quản lý nhà nước trong hoạt động đầu tư xây dựng.",17
case_2238,PARTIAL_B_WIN,8,Bộ luật Dân sự 2005,122,Điều 57084,"1. Nhà thầu giám sát thi công xây dựng công trình có các quyền sau:
a) Tham gia nghiệm thu, xác nhận công việc, công trình đã hoàn thành thi công xây dựng;
b) Yêu cầu nhà thầu thi công xây dựng công trình thực hiện đúng...",17
case_2238,PARTIAL_B_WIN,9,Bộ luật Dân sự 2005,127,Điều 57089,"1. Chủ đầu tư, chủ quản lý khai thác sử dụng công trình hoặc cơ quan nhà nước có thẩm quyền quyết định việc dừng khai thác sử dụng công trình xây dựng khi công trình hết thời hạn sử dụng, có nguy cơ gây mất an toàn, gây...",17
case_2238,PARTIAL_B_WIN,10,Bộ luật Dân sự 2005,128,Điều 57090,"1. Công trình xây dựng đặc thù gồm:
a) Công trình bí mật nhà nước;
b) Công trình được xây dựng theo lệnh khẩn cấp;
c) Công trình xây dựng tạm.

2. Chính phủ quy định chi tiết Điều này.",17
case_2238,PARTIAL_B_WIN,11,Bộ luật Dân sự 2005,2,Điều 56964,"Luật này áp dụng đối với cơ quan, tổ chức, cá nhân trong nước; tổ chức, cá nhân nước ngoài hoạt động đầu tư xây dựng trên lãnh thổ Việt Nam.Trường hợp điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên...",17
case_2238,PARTIAL_B_WIN,12,Bộ luật Dân sự 2005,219,Điều 14524,"1. Trước khi mở phiên tòa hoặc tại phiên tòa phúc thẩm, người kháng cáo, Viện kiểm sát kháng nghị, người có quyền lợi, nghĩa vụ liên quan đến kháng cáo, kháng nghị, người bảo vệ quyền và lợi ích hợp pháp của đương sự có...",17
case_2238,PARTIAL_B_WIN,13,Bộ luật Dân sự 2005,223,Điều 14528,"1. Phiên tòa chỉ được tiến hành khi có đủ thành viên Hội đồng xét xử và Thư ký phiên tòa.

2. Trường hợp có Thẩm phán vắng mặt hoặc không thể tiếp tục tham gia xét xử vụ án nhưng có Thẩm phán dự khuyết tham gia phiên tòa...",17
case_2238,PARTIAL_B_WIN,14,Luật Đất đai 2003,106,Điều 57068,"1. Tổ chức, cá nhân đề nghị cấp giấy phép xây dựng có các quyền sau:
a) Yêu cầu cơ quan cấp giấy phép xây dựng giải thích, hướng dẫn và thực hiện đúng các quy định về cấp giấy phép xây dựng;
b) Khiếu nại, khởi kiện, tố c...",17
case_2238,PARTIAL_B_WIN,15,Luật Hôn nhân và Gia đình 2000,28,Điều 56990,"1. Nhiệm vụ quy hoạch chi tiết xây dựng trong khu chức năng đặc thù gồm:
a) Yêu cầu về diện tích sử dụng đất, quy mô, phạm vi quy hoạch chi tiết, thiết kế đô thị, hệ thống công trình hạ tầng kỹ thuật, hạ tầng xã hội tron...",17
case_2238,PARTIAL_B_WIN,16,"Pháp lệnh Án phí, lệ phí Tòa án 2009",3,Điều 56965,"Trong Luật này, các từ ngữ dưới đây được hiểu như sau:

1. Báo cáo nghiên cứu tiền khả thi đầu tư xây dựng là tài liệu trình bày các nội dung nghiên cứu sơ bộ về sự cần thiết, tính khả thi và hiệu quả của việc đầu tư xây...",17
case_2238,PARTIAL_B_WIN,17,Bộ luật Dân sự 2015,2,Điều 56964,"Luật này áp dụng đối với cơ quan, tổ chức, cá nhân trong nước; tổ chức, cá nhân nước ngoài hoạt động đầu tư xây dựng trên lãnh thổ Việt Nam.Trường hợp điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên...",17
case_5236,PARTIAL_A_WIN,1,Bộ luật dân sự năm 2005,389,Điều 56833,"1. Người nào không hứa hẹn trước mà che giấu một trong các tội phạm quy định tại các điều sau đây, nếu không thuộc trường hợp quy định tại khoản 2 Điều 18 của Bộ luật này, thì bị phạt cải tạo không giam giữ đến 03 năm ho...",17
case_5236,PARTIAL_A_WIN,2,Bộ luật dân sự năm 2005,401,Điều 56845,"1. Người nào tự ý rời bỏ vị trí chiến đấu hoặc không làm nhiệm vụ trong chiến đấu, thì bị phạt tù từ 02 năm đến 07 năm.

2. Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 05 năm đến 12 năm:
a) Là chỉ...",17
case_5236,PARTIAL_A_WIN,3,Bộ luật dân sự năm 2005,402,Điều 56846,"1. Người nào rời bỏ hàng ngũ quân đội nhằm trốn tránh nghĩa vụ trong thời chiến hoặc đã bị xử lý kỷ luật về hành vi này mà còn vi phạm hoặc gây hậu quả nghiêm trọng, thì bị phạt cải tạo không giam giữ đến 03 năm hoặc phạ...",17
case_5236,PARTIAL_A_WIN,4,Bộ luật dân sự năm 2005,403,Điều 56847,"1. Người nào tự gây thương tích, gây tổn hại cho sức khỏe của mình hoặc dùng thủ đoạn gian dối khác để trốn tránh nhiệm vụ, thì bị phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm.

2. Phạm tội...",17
case_5236,PARTIAL_A_WIN,5,Bộ luật dân sự năm 2005,404,Điều 56848,"1. Người nào cố ý làm lộ bí mật công tác quân sự, nếu không thuộc một trong các trường hợp quy định tại các điều 110, 337 và 361 của Bộ luật này, thì bị phạt tù từ 06 tháng đến 05 năm.

2. Phạm tội thuộc một trong các tr...",17
case_5236,PARTIAL_A_WIN,6,Bộ luật dân sự năm 2005,479,Điều 53249,"1. Bên thuê phải bảo quản tài sản thuê, phải bảo dưỡng và sửa chữa nhỏ; nếu làm mất, hư hỏng thì phải bồi thường.Bên thuê không chịu trách nhiệm về những hao mòn tự nhiên do sử dụng tài sản thuê.

2. Bên thuê có thể tu s...",17
case_5236,PARTIAL_A_WIN,7,Bộ luật dân sự,288,Điều 14593,"Sau khi nhận được yêu cầu của Ủy ban thường vụ Quốc hội, kiến nghị của Ủy ban tư pháp của Quốc hội hoặc sau khi Chánh án Tòa án nhân dân tối cao có văn bản đề nghị xem xét lại quyết định của Hội đồng Thẩm phán Tòa án nhâ...",17
case_5236,PARTIAL_A_WIN,8,Bộ luật dân sự,357,Điều 14662,"1. Người yêu cầu Tòa án xem xét, thẩm định tại chỗ phải nộp tiền tạm ứng chi phí xem xét, thẩm định tại chỗ theo yêu cầu của Tòa án.

2. Trường hợp Tòa án xét thấy cần thiết và quyết định xem xét, thẩm định tại chỗ thì n...",17
case_5236,PARTIAL_A_WIN,9,Luật hôn nhân và gia đình,27,Điều 56989,"1. Nhiệm vụ quy hoạch phân khu xây dựng khu chức năng đặc thù gồm:
a) Yêu cầu về diện tích sử dụng đất, quy mô, phạm vi quy hoạch của phân khu, hệ thống công trình hạ tầng kỹ thuật, hạ tầng xã hội trong khu vực quy hoạch...",17
case_5236,PARTIAL_A_WIN,10,Luật hôn nhân và gia đình,37,Điều 56999,"1. Điều chỉnh tổng thể quy hoạch xây dựng được quy định như sau:
a) Điều chỉnh tổng thể quy hoạch xây dựng được tiến hành khi tính chất, chức năng, quy mô của vùng, của khu vực lập quy hoạch thay đổi hoặc nội dung dự kiế...",17
case_5236,PARTIAL_A_WIN,11,Bộ luật tố tụng dân sự,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",17
case_5236,PARTIAL_A_WIN,12,Bộ luật tố tụng dân sự,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",17
case_5236,PARTIAL_A_WIN,13,Bộ luật tố tụng dân sự,39,Điều 57001,"1. Cơ quan tổ chức lập quy hoạch xây dựng lập báo cáo nội dung và kế hoạch điều chỉnh cục bộ quy hoạch xây dựng, tổ chức xin ý kiến cộng đồng dân cư trong khu vực điều chỉnh quy hoạch và khu vực xung quanh có ảnh hưởng t...",17
case_5236,PARTIAL_A_WIN,14,Bộ luật tố tụng dân sự,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,17
case_5236,PARTIAL_A_WIN,15,Bộ luật tố tụng dân sự,228,Điều 14533,"1. Tòa án cấp phúc thẩm ra quyết định tạm đình chỉ xét xử phúc thẩm vụ án, hậu quả của việc tạm đình chỉ xét xử phúc thẩm vụ án và tiếp tục xét xử phúc thẩm vụ án được thực hiện theo quy định tại Điều 141 và Điều 142 của...",17
case_5236,PARTIAL_A_WIN,16,Bộ luật tố tụng dân sự,271,Điều 14576,"1. Hội đồng xét xử giám đốc thẩm chỉ xem xét phần quyết định của bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị hoặc có liên quan đến việc xem xét nội dung kháng nghị.

2. Hội đồng xét xử giám đốc thẩm có quyề...",17
case_5236,PARTIAL_A_WIN,17,Bộ luật tố tụng dân sự,273,Điều 14578,"Hội đồng xét xử giám đốc thẩm ra quyết định hủy bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị và giữ nguyên bản án, quyết định của Tòa án cấp dưới xét xử đúng pháp luật, nhưng đã bị bản án, quyết định đã có h...",17
case_6663,PARTIAL_A_WIN,1,Bộ luật Tố tụng dân sự,19,Điều 56981,"1. Nhà nước bảo đảm kinh phí theo quy định của pháp luật cho công tác lập quy hoạch xây dựng.

2. Nhà nước khuyến khích tổ chức, cá nhân trong nước và tổ chức, cá nhân nước ngoài tài trợ kinh phí để lập quy hoạch xây dựn...",23
case_6663,PARTIAL_A_WIN,2,Bộ luật Tố tụng dân sự,30,Điều 56992,"1. Nhiệm vụ quy hoạch chung xây dựng xã gồm mục tiêu, phạm vi ranh giới xã; tính chất, chức năng của xã; xác định yếu tố tác động đến phát triển kinh tế - xã hội của xã; dự báo quy mô dân số, lao động; quy mô đất đai, ch...",23
case_6663,PARTIAL_A_WIN,3,Bộ luật Tố tụng dân sự,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",23
